Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2027,2027,Natural,Croatia,HRV,Southern Europe,Europe,"Bjelovar-bilogora, Dubrovnik-Neretva, Grad Zagreb, Istra, Karlovac, Koprivnica-krizevci, Krapina-zagorje, Lika-senj, Medimurje, Osijek-baranja, Pozega-slavonija, Primorje-gorski Kota, Šibenik, Sisak-moslavina, Slavonski Brod-posav, Split-dalmatija, Varazdin, Virovitica-podravina, Vukovar-srijem, Zadar-Knin, Zagreb provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Italy,ITA,Southern Europe,Europe,"Milano, Varese districts (Lombardia province), Torino district (Piemonte province), Firenze district (Toscana province), Lecce district (Puglia province), Genova district (Liguria province)",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Republika Srpska province, Posavski district (Federacija Bosne I Hercegovine province), Neretvljanski district (Federacija Bosne I Hercegovine province)",,2003,Drought,2003,Drought,0.0,0.0
2027,2027,Technological,Belarus,BLR,Eastern Europe,Europe,Randilovitchina(Grodno region),,2003,Miscellaneous accident,2003,Transport accident,31.0,0.0
2027,2027,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Jihocesky, Jihomoravsky, Praha, Severocesky, Severomoravsky, Stredocesky, Vychodocesky, Zapadocesky provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2003,Storm,2003,Storm,10.0,0.0
2027,2027,Natural,Spain,ESP,Southern Europe,Europe,"Cuenca district (Castilla-La Mancha province), Huelva district (Andalucia province), Caseres, Badajoz districts (Extremadura province)","Lightening, heat wave, drought, pyromane",2003,Wildfire,2003,Flood,0.0,0.0
2027,2027,Technological,Spain,ESP,Southern Europe,Europe,Near Cadix Port ,,2003,Transport accident,2003,Transport accident,15.0,0.0
2027,2027,Technological,Spain,ESP,Southern Europe,Europe,Near Cinchilla (Albacete),,2003,Transport accident,2003,Transport accident,15.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Massif des Maures mountain (Var district, Provence-Alpes-Cote-d'Azur province)","Drought, man",2003,Wildfire,2003,Flood,5.0,0.0
2027,2027,Technological,France,FRA,Western Europe,Europe,Near Lyon,,2003,Transport accident,2003,Transport accident,11.0,46.0
2027,2027,Technological,France,FRA,Western Europe,Europe,Saint-Nazaire,,2003,Industrial accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,France,FRA,Western Europe,Europe,Marseille,,2003,Miscellaneous accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"England, Wales provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Technological,Greece,GRC,Southern Europe,Europe,Near Tembi,,2003,Transport accident,2003,Transport accident,21.0,0.0
2027,2027,Natural,Croatia,HRV,Southern Europe,Europe,"Dubrovnik-neretva, Lika-Senj provinces",,2003,Wildfire,2003,Extreme temperature ,0.0,0.0
2027,2027,Technological,Hungary,HUN,Eastern Europe,Europe,Siofok,,2003,Transport accident,2003,Transport accident,33.0,0.0
2027,2027,Natural,Hungary,HUN,Eastern Europe,Europe,"Bacs-kiskun, Baranya, Bekes, Borsod-abauj-zemplen, Budapest, Csongrád, Fejér, Gyor-moson-sopron, Hadju-bihar, Heves, Jasz-nagykun-seolnok, Komarom-esztergom, Nógrád, Pest, Somogy, Szabolcs-szatmar-bereg, Tolna, Vas, Veszprém, Zala provinces",Heat wave,2003,Drought,2003,Flood,0.0,0.0
2027,2027,Technological,Italy,ITA,Southern Europe,Europe,South Lampedusa Island,,2003,Transport accident,2003,Transport accident,67.0,0.0
2027,2027,Natural,Luxembourg,LUX,Western Europe,Europe,"Diekirch, Grevenmacher, Luxembourg provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2028,2028,Natural,Italy,ITA,Southern Europe,Europe,"Lampedusa Island (Agrigento district, Sicilia province), Toscana, Umbria, Molise provinces",Heavy rains,2004,Storm,2004,Flood,0.0,0.0
2028,2028,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Posavski, Srednjebosanski, Unsko-sanski, Zenicko-Dobojski districts (Federacija Bosne I Hercegovine province), Banja Luka, Prijedor, Doboj, Laktasi, Srbac, Celinac, Sipovo, Jajce, Mrkonjic Grad, Prnjavor, Modrica, Travnik, Donji Vakuf, Maglaj, Lukavac, Gracanica, Sanski Most, Kljuc, Mostar, Brcko districts (Republika Srpska province) ; BIhac city (Unsko-sanski district), Bugojno, Gornji municipalities (Srednjebosanski district) (Federacija Bosne I Hercegovine province), Zivinice municipality (Tuzla district, Republika Srpska province)",Heavy rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,France,FRA,Western Europe,Europe,"Alpes-maritimes, Var, Bouches-du-Rhone districts (Provence-Alpes-Cote-d'Azur province), Gard, Aude, Herault, Pyrenees-Orientales districts (Languedoc-Rousillon province) (Region Méditérranéenne), Aveyron, Lot districts (Midi-Pyrenees province), Lozère district (Langedoc-Rousillon province), Cantal, Haute-Loire, Puy-de-Dôme, Allier districts (Auvergne province), Loire district (Rhone-Alpes province), Creuse, Haute-Vienne, Corrèze districts (Limousin province) (Massif Central)",,2004,Storm,2004,Extreme temperature ,2.0,0.0
2028,2028,Natural,Greece,GRC,Southern Europe,Europe,"Limnos Island (Lesvou district, Voreio Aigaio province), Attikis district (Attiki province)",,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Ireland,IRL,Northern Europe,Europe,"Cork, Waterford provinces ; Dungarvan city (Waterford province), Clonmel city (Tipperary province)",,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Bugojno municipality, Gonji Vakuf village (Srednjebosanski district, Federacija Bosne I Hercegovine province) ; Jajce district (Republika Srpska province)",Heavy rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Germany,DEU,Western Europe,Europe,"Waldkirch, Emmendingen towns (Freiburg district, Baden-Wuerttemberg Province)",,2004,Earthquake,2004,Storm,0.0,0.0
2028,2028,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2004,Storm,2004,Storm,2.0,0.0
2028,2028,Technological,Denmark,DNK,Northern Europe,Europe,Kolding,,2004,Industrial accident,2004,Transport accident,24.0,0.0
2028,2028,Natural,Spain,ESP,Southern Europe,Europe,"Rincun de la Victoria municipality (Málaga district, Andalucía province)",Heavy rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Spain,ESP,Southern Europe,Europe,"Andalucía, Castilla-La Mancha, Comunidad de Madrid, Comunitat Valenciana, Extremadura, Región de Murcia provinces",,2004,Extreme temperature ,2004,Extreme temperature ,1.0,0.0
2028,2028,Natural,Spain,ESP,Southern Europe,Europe,"Andalucia, Region de Murcia provinces","Human, high temperature, drought and wind",2004,Wildfire,2004,Flood,0.0,0.0
2028,2028,Technological,Spain,ESP,Southern Europe,Europe,Near Sisargas Isl. (Galicia),Bad weather,2004,Transport accident,2004,Transport accident,10.0,0.0
2028,2028,Technological,Finland,FIN,Northern Europe,Europe,Near Aeaenekoski,,2004,Transport accident,2004,Transport accident,24.0,0.0
2028,2028,Technological,France,FRA,Western Europe,Europe,Near Poitiers,,2004,Transport accident,2004,Transport accident,11.0,0.0
2028,2028,Technological,France,FRA,Western Europe,Europe,Mulhouse,,2004,Miscellaneous accident,2004,Miscellaneous accident,17.0,15.0
2028,2028,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe," Kastel Boterel, Tintagel, Camelford villages (Cornwall district, England province)",Torrential rains,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Near Ufton Nervet (Reading),,2004,Transport accident,2004,Transport accident,14.0,0.0
2028,2028,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Uddingston (Scotland),,2004,Miscellaneous accident,2004,Transport accident,14.0,0.0
2028,2028,Technological,Greece,GRC,Southern Europe,Europe,Near Alonissos Isl. (Egee sea),,2004,Transport accident,2004,Transport accident,15.0,0.0
2028,2028,Technological,Greece,GRC,Southern Europe,Europe,Near Eubee,,2004,Transport accident,2004,Transport accident,15.0,0.0
2028,2028,Technological,Greece,GRC,Southern Europe,Europe,Near Samos Isl. (Egée sea),,2004,Transport accident,2004,Transport accident,15.0,0.0
2028,2028,Natural,Greece,GRC,Southern Europe,Europe,"Anatoliki Makedonia Kai Thraki, Attiki, Dytiki Ellada, Dytiki Makedonia, Ionioi Nisoi, Ipeiros, Kentriki Makedonia, Kriti, Peloponnisos, Sterea Ellada, Thessalia, Voreio Aigaio, Notio Aigaio provinces",,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Hungary,HUN,Eastern Europe,Europe,Tokaj city (Borsod-Abauj-Zemplen province),Heavy rains,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Technological,Italy,ITA,Southern Europe,Europe,Adriatic sea,,2004,Transport accident,2004,Transport accident,26.0,0.0
2029,2029,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Ruse, Lovech, Pleven, Silistra, Osem, Vit, Smolian, Plovdiv, Vratsa, Dobrotitsa, Apriltsi cities (Ruse, Silistra, Lovech, Veliko Tarnovo, Gabrovo, Pernik, Kustendil, Sofia, Pleven provinces)",Heavy rain,2005,Flood,2005,Flood,2.0,0.0
2029,2029,Natural,Estonia,EST,Northern Europe,Europe,"Pärnu (Pärnu linn district, Pärnu Maakond province)",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Silistra, Dobrich, Sumen, Ruse, Varna, Burgas, Kardzhali, Stara Zagora provinces",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Knezevo municipality (Srednjebosanski district, Federacija Bosne I Hercegovine province), Piskavica village (Banja-Luka district, Republika Srpska province)",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Zapadocesky, Severocesky, Stredocesky, Jihocesky, Jihomoravsky, Praha, Severomoravsky, Vychodocesky provinces (All country) Ostrava-mestro district (Severomoravsky province)",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Croatia,HRV,Southern Europe,Europe,"Kapljuh (Karlovac province), Rujevac (Sisak-moslavina province), Zagreb (Grad Zagreb province)",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Hungary,HUN,Eastern Europe,Europe,"Borsod-abauj-zemplen , Szabolcs-szatmar-bereg provinces",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Denmark,DNK,Northern Europe,Europe,"Aarhus, Bornholm, Frederiksberg, Fyn, Nordjylland, Ribe, Ringkoebing, Soenderjylland, Storstroem, Vejle, Vestsjaelland, Viborg, Frederiksborg, Koebenhavn, Roskilde province",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Appleby, Longtown, Shap,Carlisle towns (Cumbria district, England province), West Yorkshire district (England province), North Yorkshire district (England province), Haydon Brige town (Northumberland district, England province), Peebles, Jedburgh towns (Borders district, Scotland province), Grampian district (Scotland province), Wales province",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Technological,Switzerland,CHE,Western Europe,Europe,Valais,,2005,Transport accident,2005,Transport accident,12.0,0.0
2029,2029,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Blansko, Vyskov, Hodonin, Breclav, Znojmo, Brno-Venkov, Brno-mesto districts (Jihomoravsky province) (South Moravian region)",Heavy rains and melting snow,2005,Flood,2005,Flood,0.0,0.0
2029,2029,Natural,Germany,DEU,Western Europe,Europe,Schleswig-Holstein province,,2005,Storm,2005,Storm,1.0,0.0
2029,2029,Technological,Spain,ESP,Southern Europe,Europe,Todolella (Castellon province),,2005,Miscellaneous accident,2005,Transport accident,18.0,0.0
2029,2029,Technological,France,FRA,Western Europe,Europe,Paris,,2005,Miscellaneous accident,2005,Miscellaneous accident,17.0,0.0
2029,2029,Natural,Hungary,HUN,Eastern Europe,Europe,Szeged city (Csongrad province),Heavy rains and melting snow,2005,Flood,2005,Flood,0.0,0.0
2029,2029,Natural,Ireland,IRL,Northern Europe,Europe,"Dublin, Kildare, Laois, Longford, Meath, Offaly, Westmeath, Wicklow provinces",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Technological,Italy,ITA,Southern Europe,Europe,Crevalcore area (Near Bologne),,2005,Transport accident,2005,Transport accident,14.0,0.0
2029,2029,Natural,Lithuania,LTU,Northern Europe,Europe,"Alytaus, Kauno, Klaipedos, Marijampoles, Panevezio, Siauliu, Taurages, Telsiu, Utenos, Vilniaus province",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Latvia,LVA,Northern Europe,Europe,"Aizkraukles, Aluksnes, Balvu, Bauskas, Cesu, Daugavpils, Dobeles, Gulbenes, Jekabpils, Jelgavas, Kraslavas, Kuldigas, Liepajas, Limbazu, Ludzas, Madonas, Ogres, Preilu, Rezeknes, Rigas, Saldus, Talsu, Tukuma, Valkas, Valmieras, Ventspils provinces",,2005,Storm,2005,Storm,0.0,0.0
2029,2029,Natural,Latvia,LVA,Northern Europe,Europe,"Aizkraukles, Aluksnes, Balvu, Bauskas, Cesu, Daugavpils, Dobeles, Gulbenes, Jekabpils, Jelgavas, Kraslavas, Kuldigas, Liepajas, Limbazu, Ludzas, Madonas, Ogres, Preilu, Rezeknes, Rigas, Saldus, Talsu, Tukuma, Valkas, Valmieras, Ventspils provinces",,2005,Storm,2005,Storm,0.0,0.0
2027,2027,Natural,Slovenia,SVN,Southern Europe,Europe,"Gorenjska, Goriska, Jugovzodna Slovenija, Koroska, Notranjsko-kraska, Obalno-kraska, Osrednjeslovenska, Podravska, Pomurska, Savinjska, Spodnjeposavska, Zavaska provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Kosh-Agachsky, Ust'-Ulagan, Ongudai, Shebalino towns (Altay Republic Province)",,2003,Earthquake,2003,Storm,0.0,0.0
2027,2027,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Gradsko Baldovci city (Kuklis district, Strumica province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Kuril Islands (Sakhalinskaya Oblast province),,2003,Storm,2003,Storm,0.0,0.0
2027,2027,Natural,Slovakia,SVK,Eastern Europe,Europe,"Banka Bystrica, Bratislava, Kosice, Nitra, Presov, Trencin, Trnava, Zilna provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Vladisvostok city (Primorskiy Kray province),,2003,Drought,2003,Storm,0.0,0.0
2027,2027,Natural,Netherlands (the),NLD,Western Europe,Europe,"Drenthe, Flevoland, Friesland, Gelderland, Groninge, Limburg, Noord-brabant, Noord-holland,Overijssel, Utrecht, Zeeland, Zuit-holland provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Portugal,PRT,Southern Europe,Europe,"Aveiro, Beja, Braga, Braganca, Castelo Branco, Coimbra, Evora, Faro, Guadra, Leiria, Lisboa, Portoalegre, Porto, Santarem, Setubal, Viana Do Castelo, Vila Real, Viseu provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Portugal,PRT,Southern Europe,Europe,"Braganca, Viseu, Viana do Castelo, Guarda, Castelo Branco, Portalegre, Santarem, Leira, Porto, Braga provinces, Amials de Cima city (in Pernes, Chamusca district, Santarem province), Vale de Serra city (Torres Novas district, Santarem province)","Heat wave, drought, high winds, low humidity",2003,Wildfire,2003,Flood,0.0,0.0
2027,2027,Technological,Portugal,PRT,Southern Europe,Europe,Near Madere Island,,2003,Transport accident,2003,Transport accident,10.0,0.0
2027,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Chedikhol, Tandinsky districts (Tyva Rep. province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Chitinskaya Oblast, Aginskiy Buryatskiy A. Okrug, Buryatiya Rep. provinces",,2003,Wildfire,2003,Extreme temperature ,0.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Tchita region, Novokruchinskiy",,2003,Transport accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Kamchatka,,2003,Transport accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Mordovie region,,2003,Transport accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Ziminka, near Prokopievsk (Kemerovo region, Siberia)",,2003,Industrial accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscow,,2003,Industrial accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Grozny,,2003,Miscellaneous accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Sydybyl (Yakuitia),,2003,Miscellaneous accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Makhatchkala (Daguestan),,2003,Miscellaneous accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscow,,2003,Miscellaneous accident,2003,Miscellaneous accident,11.0,0.0
2027,2027,Technological,Canary Is,SPI,Southern Europe,Europe,,,2003,Transport accident,2003,Transport accident,15.0,0.0
2027,2027,Technological,Serbia Montenegro,SCG,Southern Europe,Europe,Belgrade (Serbia),,2003,Miscellaneous accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,Slovakia,SVK,Eastern Europe,Europe,Near Uhorna,,2003,Transport accident,2003,Transport accident,11.0,0.0
2027,2027,Technological,Ukraine,UKR,Eastern Europe,Europe,Near Aloutcha (Crimée),,2003,Transport accident,2003,Transport accident,11.0,0.0
2028,2028,Natural,Romania,ROU,Eastern Europe,Europe,Doljesti municipality (Neamt province) ; Alba province,,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Romania,ROU,Eastern Europe,Europe,"Satu-Mare, Harghita, Iasi, Tulcea provinces",,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Romania,ROU,Eastern Europe,Europe,"Brasov, Buzau, Iasi, Bacau provinces",Heavy rains,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Slovakia,SVK,Eastern Europe,Europe,"Spisska Nova Ves, Gelnica districts (Kosice province)",Heavy rains,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Slovenia,SVN,Southern Europe,Europe,"Kobarid, Bovec districts (Goriska Province)",,2004,Earthquake,2004,Storm,0.0,0.0
2028,2028,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Labinsk, Motovsk districts (Krasnodarskiy Kray province)",Heavy rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Karatchayevo-cherkesiya Rep. province,,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Romania,ROU,Eastern Europe,Europe,"Constanta, Vaslui, Bacau provinces",Torrential rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Portugal,PRT,Southern Europe,Europe,"Vila Real, Santarem, Faro, Viseu, Braganca provinces",,2004,Wildfire,2004,Storm,0.0,0.0
2028,2028,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Kouriles Isl. (Sakhalinskaya Oblast province),,2004,Storm,2004,Storm,0.0,0.0
2028,2028,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Jegunovce, Dzepciste districts (Tetovo province), Strumica district (Strumica province), Gevgelija, Bogdanci districts (Gevgelija province) Kocani district (Kocani province)",Heavy rains,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Berovo, Bitola, Brod, Debar, Delcevo, Demir Hisar, Gevgelija, Gostivar, Kavadarci, Kicevo, Kocani, Kratovo, Kriva Palanka, Krusevo, Kumanovo, Negotino, Ohrid, Prilep, Probistip, Radovic, Resen, Skopje, Stip, Struga, Strumica, Sveti Nikole, Tetovo, Valandovo, Veles, Vinica provinces",,2004,Extreme temperature ,2004,Extreme temperature ,0.0,0.0
